;name;method_name;knn_k;nmf_r;acc;nmi;ari
0;CIFAR10;PARTY;5;5;0.515;0.5984236290572065;0.33663216860693074
1;CIFAR10;PARTY;5;5;0.543;0.6200858114983725;0.36937748899601763
2;CIFAR10;PARTY;5;5;0.506;0.5715944800591329;0.31773894443517764
3;CIFAR10;PARTY;5;5;0.464;0.5757916828945937;0.3056303299431791
4;CIFAR10;PARTY;5;5;0.546;0.6669075827979236;0.4407944385583375
5;CIFAR10;PARTY;5;5;0.429;0.5471337241887462;0.2837448265668112
6;CIFAR10;PARTY;5;5;0.461;0.5706549409881533;0.30264843411916126
7;CIFAR10;PARTY;5;5;0.315;0.4269768692228979;0.10991348482173999
8;CIFAR10;PARTY;5;5;0.447;0.5492723414101859;0.23984859723988933
9;CIFAR10;PARTY;5;5;0.506;0.6195480957469869;0.38564504415781325
10;CIFAR10;PARTY;5;5;0.415;0.47425092491891313;0.17368742711508686
11;CIFAR10;PARTY;5;5;0.529;0.6188311503767783;0.3855434304115817
12;CIFAR10;PARTY;5;5;0.577;0.6395319740539736;0.4319712284089178
13;CIFAR10;PARTY;5;5;0.444;0.5835998019341657;0.30790645349604584
14;CIFAR10;PARTY;5;5;0.306;0.4350743264071159;0.11839947173699174
15;CIFAR10;PARTY;5;5;0.382;0.45402925317105436;0.1491581676047067
16;CIFAR10;PARTY;5;5;0.554;0.6489471620669034;0.4198211689452221
17;CIFAR10;PARTY;5;5;0.424;0.5774894976960673;0.28364559305783876
18;CIFAR10;PARTY;5;5;0.589;0.6987800793481281;0.4794155512051287
19;CIFAR10;PARTY;5;5;0.491;0.6265188263884507;0.37447688707586124
20;CIFAR10;PARTY;5;5;0.53;0.6221862433934;0.3716162074098705
21;CIFAR10;PARTY;5;5;0.471;0.6036871925034923;0.31882619751961144
22;CIFAR10;PARTY;5;5;0.582;0.6711495764796167;0.4275517822266555
23;CIFAR10;PARTY;5;5;0.416;0.5889770127717598;0.3018966996344559
24;CIFAR10;PARTY;5;5;0.324;0.4313377183686008;0.12051005990251493
25;CIFAR10;PARTY;5;5;0.543;0.6305890041068469;0.3735443638294107
26;CIFAR10;PARTY;5;5;0.419;0.4996833000940852;0.1923341128599367
27;CIFAR10;PARTY;5;5;0.452;0.5516693539732076;0.24302884233852273
28;CIFAR10;PARTY;5;5;0.502;0.5980346124652217;0.3325133271391022
29;CIFAR10;PARTY;5;5;0.511;0.619830746816159;0.3641858692761804
30;USPS;PARTY;5;5;0.616;0.7644051824189746;0.5602457390665748
31;USPS;PARTY;5;5;0.617;0.7653945533175754;0.562076721622291
32;USPS;PARTY;5;5;0.615;0.7681355532295959;0.562184787115185
33;USPS;PARTY;5;5;0.617;0.7659109798800202;0.5623767455492361
34;USPS;PARTY;5;5;0.616;0.7644051824189747;0.5602457390665748
