;name;method_name;acc;nmi;ari
0;COIL20;LRR_L1;0.8194444444444444;0.859141837207057;0.7105196186039985
1;COIL20;LRR_L1;0.825;0.8651200335261391;0.7235434836557174
2;COIL20;LRR_L1;0.8208333333333333;0.858202480958782;0.710304438151641
3;COIL20;LRR_L1;0.8125;0.8551036222450671;0.7011742688474533
4;COIL20;LRR_L1;0.8534722222222222;0.8805164892810036;0.7598809590148806
5;COIL20;LRR_L1;0.8277777777777777;0.8677612053444854;0.7285804897420658
6;COIL20;LRR_L1;0.8180555555555555;0.8579280610833193;0.7081576852945324
7;COIL20;LRR_L1;0.76875;0.8395519927177716;0.6603774425557823
8;COIL20;LRR_L1;0.8222222222222222;0.8605163802877726;0.7145504310010866
9;COIL20;LRR_L1;0.8520833333333333;0.8803175340721422;0.7586960425212661
10;COIL20;LRR_L1;0.8527777777777777;0.8796746092510804;0.7582872521968451
11;COIL20;LRR_L1;0.8180555555555555;0.8579280610833193;0.7081576852945324
12;COIL20;LRR_L1;0.8444444444444444;0.8773629512655101;0.7503890428622174
13;COIL20;LRR_L1;0.8416666666666667;0.8757008196841891;0.7468807340702117
14;COIL20;LRR_L1;0.8104166666666667;0.8549708265479793;0.6998827114457078
15;COIL20;LRR_L1;0.8194444444444444;0.8591418372070568;0.7105196186039985
16;COIL20;LRR_L1;0.8097222222222222;0.8541306218841551;0.6985103595833657
17;COIL20;LRR_L1;0.7791666666666667;0.8427562124658143;0.6687075622119779
18;COIL20;LRR_L1;0.8402777777777778;0.8762854584813018;0.7459001635643627
19;COIL20;LRR_L1;0.8263888888888888;0.8634043970668202;0.720044231589079
20;COIL20;LRR_L1;0.8243055555555555;0.8640229215713314;0.7201389868670852
21;COIL20;LRR_L1;0.8520833333333333;0.8803175340721417;0.7586960425212661
22;COIL20;LRR_L1;0.7916666666666666;0.842705163548181;0.6713131254333579
23;COIL20;LRR_L1;0.8229166666666666;0.8615145936342149;0.715137577419149
24;COIL20;LRR_L1;0.8256944444444444;0.8615783736820923;0.717869826695325
25;COIL20;LRR_L1;0.81875;0.8577448468442848;0.7081832748882076
26;COIL20;LRR_L1;0.8222222222222222;0.8594162517458402;0.7126661850962954
27;COIL20;LRR_L1;0.7333333333333333;0.8339740465223839;0.6391245551504925
28;COIL20;LRR_L1;0.8215277777777777;0.8586423000156473;0.7113869161249629
29;COIL20;LRR_L1;0.8145833333333333;0.8564272710179421;0.7041148936014647
30;MNIST;LRR_L1;0.862;0.8381462958107796;0.7386944375120883
31;MNIST;LRR_L1;0.862;0.8381462958107798;0.7386944375120883
32;MNIST;LRR_L1;0.862;0.8381462958107796;0.7386944375120883
33;MNIST;LRR_L1;0.86125;0.8375685771918832;0.7374851337526488
34;MNIST;LRR_L1;0.863;0.8388732176769734;0.7402583529937568
35;MNIST;LRR_L1;0.8635;0.8393097697884055;0.7410855176369042
36;MNIST;LRR_L1;0.862;0.8381462958107797;0.7386944375120883
37;MNIST;LRR_L1;0.863;0.8388732176769734;0.7402583529937568
38;MNIST;LRR_L1;0.86125;0.8375685771918832;0.7374851337526488
39;MNIST;LRR_L1;0.862;0.8381462958107796;0.7386944375120883
40;MNIST;LRR_L1;0.862;0.8381462958107796;0.7386944375120883
41;MNIST;LRR_L1;0.863;0.8388732176769735;0.7402583529937568
42;MNIST;LRR_L1;0.8625;0.8385281681557536;0.7394768942599226
43;MNIST;LRR_L1;0.863;0.8388732176769735;0.7402583529937568
44;MNIST;LRR_L1;0.862;0.8381462958107797;0.7386944375120883
45;MNIST;LRR_L1;0.86125;0.8375685771918832;0.7374851337526488
46;MNIST;LRR_L1;0.86125;0.8375685771918832;0.7374851337526488
47;MNIST;LRR_L1;0.863;0.8388732176769735;0.7402583529937568
48;MNIST;LRR_L1;0.863;0.8388732176769734;0.7402583529937568
49;MNIST;LRR_L1;0.862;0.8381462958107796;0.7386944375120883
50;MNIST;LRR_L1;0.86325;0.8390860857226217;0.7406305066143398
51;MNIST;LRR_L1;0.86275;0.8386683488919348;0.7397755148617848
52;MNIST;LRR_L1;0.863;0.8388732176769734;0.7402583529937568
53;MNIST;LRR_L1;0.86325;0.8394092338222018;0.7407467035908007
54;MNIST;LRR_L1;0.86125;0.8375685771918832;0.7374851337526488
55;MNIST;LRR_L1;0.863;0.8388732176769735;0.7402583529937568
56;MNIST;LRR_L1;0.86125;0.8375685771918832;0.7374851337526488
57;MNIST;LRR_L1;0.86375;0.8394345049770763;0.7414023892605964
58;MNIST;LRR_L1;0.86275;0.8386886506111569;0.7398655503664195
59;MNIST;LRR_L1;0.86275;0.8386886506111569;0.7398655503664195
