;sil_baseline;acc_baseline;nmi_baseline;ari_baseline;sil_nmf;acc_nmf;nmi_nmf;ari_nmf;sil_ntd;acc_ntd;nmi_ntd;ari_ntd;sil_nmf_vae;acc_nmf_vae;nmi_nmf_vae;ari_nmf_vae;sil_nmf_eig;acc_nmf_eig;nmi_nmf_eig;ari_nmf_eig;sil_ntd_vae;acc_ntd_vae;nmi_ntd_vae;ari_ntd_vae;sil_ntd_eig;acc_ntd_eig;nmi_ntd_eig;ari_ntd_eig
0;0.5510866689473769;0.20666666666666667;0.12167202688325898;-0.006063682574561739;0.5088811591586867;0.9066666666666666;0.8729092845235855;0.8029522262718672;0.4643158992907606;0.84;0.8329666540476605;0.7028150466496439;0.49088278;0.8466666666666667;0.8271099642374444;0.7031030582335576;0.20478885988674264;0.82;0.8196833490292752;0.6740059757976716;0.48917115;0.6866666666666666;0.7613238264150567;0.5490875797625121;0.14230955276132506;0.8333333333333334;0.823229671289982;0.6832166083041521
1;0.5478206624631294;0.20666666666666667;0.14594200447137468;-0.002208509707372464;0.5120466643156768;0.9333333333333333;0.9057443470233579;0.8570675605873733;0.46431589929075584;0.84;0.8329666540476605;0.7028150466496439;0.4972399;0.8933333333333333;0.8668463908797417;0.7820453006773703;0.2809776453764609;0.78;0.7973201110468112;0.6305746477105106;0.47115448;0.7933333333333333;0.8216876800349255;0.6731164209811791;0.12925063464362918;0.7933333333333333;0.7940985215377263;0.631711045860619
2;0.5509138683079342;0.22666666666666666;0.12891131625411686;-0.00464597917319681;0.5108950892062047;0.92;0.8944314698809411;0.8334086886423777;0.4643158992907596;0.84;0.8329666540476603;0.7028150466496439;0.4525305;0.92;0.8909838054097784;0.8289262736367519;0.24149047052795963;0.92;0.8955562912265352;0.829647806809626;0.45124832;0.8066666666666666;0.804929433495613;0.6522626041378731;0.1289625045902694;0.7933333333333333;0.7940985215377263;0.631711045860619
3;0.5510866689473954;0.22666666666666666;0.14813905991542928;0.0032613155131530455;0.5078868365519641;0.9066666666666666;0.8729092845235855;0.8029522262718672;0.46431589929075545;0.84;0.8329666540476606;0.7028150466496439;0.4827349;0.92;0.893987634380422;0.8310331389490611;0.3181070870444049;0.6466666666666666;0.7638819063964128;0.5489425377714336;0.45052505;0.8266666666666667;0.8297371232521208;0.6939702378244851;0.1289446882303744;0.7933333333333333;0.7940985215377263;0.631711045860619
4;0.5510866689474059;0.2;0.1350714470372251;-0.007099793473196715;0.5132033703747783;0.92;0.8925778568224844;0.8305819927566748;0.46431589929075795;0.84;0.8329666540476605;0.7028150466496439;0.4762581;0.9333333333333333;0.9068774979754671;0.8561427653591077;0.32507559248477774;0.78;0.810379886921767;0.6575624658417298;0.50053805;0.82;0.8359316402534692;0.6985347139086664;0.13919503697595142;0.86;0.8373748129544247;0.7246262019898838
5;0.5530116713830936;0.17333333333333334;0.10094478948473504;-0.02428751200335574;0.46622285706272065;0.82;0.8211530086804945;0.6770648285489922;0.49612784499829804;0.8;0.8015994517052476;0.6422093155834419;0.4592265;0.9133333333333333;0.8834400308283052;0.8168311615327878;0.20401963021193592;0.8733333333333333;0.8554640842267608;0.7536122443985303;0.5049529;0.8666666666666667;0.8586068935956708;0.7383687972679636;0.2163325575877913;0.9066666666666666;0.8780421137239356;0.8050471166293167
6;0.553011671383085;0.24666666666666667;0.15764731951731636;0.010836820228731094;0.47219256766159695;0.8466666666666667;0.8220811562262424;0.6956631225517628;0.49263974191388343;0.8066666666666666;0.8115330713720953;0.652584530868383;0.4801352;0.88;0.8559067089280256;0.7577880855953699;0.23909370039727199;0.9;0.8924011578396146;0.8024352824386146;0.48695955;0.86;0.8466963301684196;0.7396579559829747;0.1675568561292098;0.8933333333333333;0.8682767544050664;0.7843719814344049
7;0.5530116713830973;0.21333333333333335;0.14144386533126857;0.0015392028731786966;0.4679871418993556;0.8333333333333334;0.8121881998314061;0.6729046331035686;0.4926397419138774;0.8066666666666666;0.8115330713720954;0.652584530868383;0.47945446;0.7533333333333333;0.7884785043676281;0.6025665259487955;0.27455049375161117;0.72;0.7711550894691505;0.5692340443064922;0.4756756;0.8666666666666667;0.8584118191286716;0.7469760449869856;0.1615464308435672;0.8866666666666667;0.8641739922498182;0.7761058421453583
8;0.5530116713830936;0.22;0.1488477343771319;0.0036053400633014516;0.4665251693788466;0.8133333333333334;0.8101828023723613;0.6613730793898664;0.48699363120997624;0.8133333333333334;0.8163654917886405;0.6632680960044299;0.48577508;0.8733333333333333;0.864911404667117;0.7623488351801763;0.181776099835489;0.82;0.8276132684182529;0.6794585295497594;0.46270925;0.6866666666666666;0.7636055891600398;0.5548468678783837;0.1648924651974813;0.8866666666666667;0.8619527034429868;0.7723254467182518
9;0.5530116713830998;0.22666666666666666;0.14217835015627756;0.002572271468240074;0.4808564873054204;0.8466666666666667;0.8241823047047538;0.6989287602825356;0.49554285052196917;0.8066666666666666;0.804630101810335;0.6495672022805443;0.49001253;0.8333333333333334;0.8216611967884754;0.6900548280615842;0.26851254793706064;0.84;0.8264660027214672;0.6984283245788557;0.4856969;0.7;0.7708730083962838;0.5724243720716679;0.2163429237388066;0.9066666666666666;0.8780421137239354;0.8050471166293167
