;sil_baseline;acc_baseline;nmi_baseline;ari_baseline;sil_nmf;acc_nmf;nmi_nmf;ari_nmf;sil_ntd;acc_ntd;nmi_ntd;ari_ntd;sil_nmf_vae;acc_nmf_vae;nmi_nmf_vae;ari_nmf_vae;sil_nmf_eig;acc_nmf_eig;nmi_nmf_eig;ari_nmf_eig;sil_ntd_vae;acc_ntd_vae;nmi_ntd_vae;ari_ntd_vae;sil_ntd_eig;acc_ntd_eig;nmi_ntd_eig;ari_ntd_eig
0;0.9936175714891782;1.0;1.0;1.0;0.994446752832046;1.0;1.0;1.0;0.6332752456402839;0.9866666666666667;0.9110259411889228;0.9470224767688804;0.9942381;1.0;1.0;1.0;-0.006175297520237582;0.9866666666666667;0.9110259411889226;0.9470224767688804;0.5850299;0.9933333333333333;0.9488535805217789;0.9733321641655686;0.015826221846520928;1.0;1.0;1.0
1;0.9936175714891782;1.0;1.0;1.0;0.9944720749121347;1.0;1.0;1.0;0.6332752456402835;0.9866666666666667;0.9110259411889228;0.9470224767688804;0.99537224;1.0;1.0;1.0;-0.0026956207923488113;0.9733333333333334;0.8486225135645045;0.8954782851020281;0.6094166;0.94;0.7287008798015752;0.7728977721086597;0.028319680348555767;0.98;0.878206370275627;0.921071123555421
2;0.9936175714891782;1.0;1.0;1.0;0.9943594762444496;1.0;1.0;1.0;0.6332752456402839;0.9866666666666667;0.9110259411889228;0.9470224767688804;0.9932191;1.0;1.0;1.0;0.010525485946976054;0.9733333333333334;0.8486225135645045;0.8954782851020281;0.5154445;0.9733333333333334;0.8486225135645045;0.8954782851020281;0.04682591578558719;0.96;0.7961285220549094;0.8453688489146415
3;0.9936175714891782;1.0;1.0;1.0;0.9943785044084124;1.0;1.0;1.0;0.6332752456402836;0.9866666666666667;0.9110259411889228;0.9470224767688804;0.994375;1.0;1.0;1.0;0.0006227507837130227;0.9866666666666667;0.9110259411889228;0.9470224767688804;0.5107526;1.0;1.0;1.0;0.033115731058783834;0.98;0.878206370275627;0.921071123555421
4;0.9936175714891782;1.0;1.0;1.0;0.9943262627031967;1.0;1.0;1.0;0.6332752456402837;0.9866666666666667;0.9110259411889228;0.9470224767688804;0.99185467;1.0;1.0;1.0;-0.00802049595927586;0.9933333333333333;0.9488535805217789;0.9733321641655686;0.64091474;0.9266666666666666;0.6890747201052864;0.7263809104022119;0.016329334007255093;1.0;1.0;1.0
5;0.9554472726232067;0.98;0.878206370275627;0.921071123555421;0.9476628242028462;0.9933333333333333;0.9488535805217789;0.9733321641655686;0.502006697556129;0.9866666666666667;0.9110259411889226;0.9470224767688804;0.9220109;0.9866666666666667;0.9110259411889228;0.9470224767688804;-0.005014736162010712;0.9933333333333333;0.9488535805217789;0.9733321641655686;0.5126229;0.9866666666666667;0.9110259411889228;0.9470224767688804;0.038425308788802015;0.9933333333333333;0.9488535805217789;0.9733321641655686
6;0.9554472726232067;0.98;0.878206370275627;0.921071123555421;0.9477715594984206;0.9933333333333333;0.9488535805217789;0.9733321641655686;0.5020066975561288;0.9866666666666667;0.9110259411889226;0.9470224767688804;0.9435062;0.9866666666666667;0.9110259411889226;0.9470224767688804;-0.005597288697789267;0.9866666666666667;0.9110259411889228;0.9470224767688804;0.5804986;0.9066666666666666;0.6355279947505618;0.6593042358796007;0.04976275106041814;0.9933333333333333;0.9488535805217789;0.9733321641655686
7;0.9554472726232067;0.98;0.878206370275627;0.921071123555421;0.9475341001118825;0.9933333333333333;0.9488535805217789;0.9733321641655686;0.5020066975561286;0.9866666666666667;0.9110259411889226;0.9470224767688804;0.9434784;0.9866666666666667;0.9110259411889226;0.9470224767688804;-0.007677615683358959;1.0;1.0;1.0;0.5526621;0.9733333333333334;0.8486225135645045;0.8954782851020281;0.03840333670397921;0.9933333333333333;0.9488535805217789;0.9733321641655686
8;0.9554472726232067;0.98;0.878206370275627;0.921071123555421;0.9475740933428987;0.9933333333333333;0.9488535805217789;0.9733321641655686;0.5020066975561288;0.9866666666666667;0.9110259411889228;0.9470224767688804;0.9460864;0.9866666666666667;0.9110259411889228;0.9470224767688804;-0.008667266959732484;1.0;1.0;1.0;0.54379714;0.9666666666666667;0.8214296888424348;0.8702441368127083;0.038176334499565534;0.9933333333333333;0.9488535805217789;0.9733321641655686
9;0.9554472726232067;0.98;0.878206370275627;0.921071123555421;0.9459791869562886;0.9866666666666667;0.9110259411889226;0.9470224767688804;0.5020066975561288;0.9866666666666667;0.9110259411889226;0.9470224767688804;0.9336093;0.9866666666666667;0.9110259411889226;0.9470224767688804;0.0006247288320015665;0.9933333333333333;0.9488535805217789;0.9733321641655686;0.52530557;1.0;1.0;1.0;0.06592190003066849;0.9666666666666667;0.8214296888424348;0.8702441368127083
